FileName,Digit
d10147.png,0
d00496.png,0
d06113.png,0
d06507.png,0
d06064.png,0
d10729.png,0
d05612.png,0
d02259.png,0
d05197.png,0
d01733.png,0
d07664.png,0
d00039.png,0
d04411.png,0
d06484.png,0
d03725.png,0
d01396.png,0
d01919.png,0
d07874.png,0
d00136.png,0
d00537.png,0
d07168.png,0
d09891.png,0
d08713.png,0
d02549.png,0
d05507.png,0
d08014.png,0
d04112.png,0
d02044.png,0
d10822.png,0
d03700.png,0
d09606.png,0
d04722.png,0
d06862.png,0
d07435.png,0
d01689.png,0
d03485.png,0
d06951.png,0
d07083.png,0
d06512.png,0
d10218.png,0
d10641.png,0
d01584.png,0
d07811.png,0
d07157.png,0
d09144.png,0
d03870.png,0
d08183.png,0
d02844.png,0
d06613.png,0
d08124.png,0
d05119.png,0
d10132.png,0
d04374.png,0
d02996.png,0
d06685.png,0
d06697.png,0
d07501.png,0
d06517.png,0
d03980.png,0
d01612.png,0
d09444.png,0
d04727.png,0
d02213.png,0
d04548.png,0
d01817.png,0
d07033.png,0
d06138.png,0
d10152.png,0
d00781.png,0
d08088.png,0
d03021.png,0
d05186.png,0
d01279.png,0
d08136.png,0
d00997.png,0
d01585.png,0
d05806.png,0
d03618.png,0
d05352.png,0
d10242.png,0
d04828.png,0
d07630.png,0
d03766.png,0
d09009.png,0
d01104.png,0
d04545.png,0
d10738.png,0
d03464.png,0
d05921.png,0
d07444.png,0
d08440.png,0
d01531.png,0
d01899.png,0
d07314.png,0
d08382.png,0
d06121.png,0
d03141.png,0
d00992.png,0
d01538.png,0
d07693.png,0
d01283.png,0
d05167.png,0
d07436.png,0
d10564.png,0
d00173.png,0
d00744.png,0
d09174.png,0
d02759.png,0
d05930.png,0
d02642.png,0
d08563.png,0
d00539.png,0
d08288.png,0
d06638.png,0
d10870.png,0
d01522.png,0
d10289.png,0
d08122.png,0
d04034.png,0
d04207.png,0
d09466.png,0
d02225.png,0
d10458.png,0
d01074.png,0
d06230.png,0
d02057.png,0
d10757.png,0
d08547.png,0
d00282.png,0
d06187.png,0
d00420.png,0
d00640.png,0
d08661.png,0
d08171.png,0
d04495.png,0
d00068.png,0
d00050.png,0
d05235.png,0
d05548.png,0
d05617.png,0
d01004.png,0
d08293.png,0
d01656.png,0
d04880.png,0
d04051.png,0
d08860.png,0
d08131.png,0
d04869.png,0
d05227.png,0
d05261.png,0
d06141.png,0
d02355.png,0
d03482.png,0
d08816.png,0
d05864.png,0
d10442.png,0
d06185.png,0
d09018.png,0
d09544.png,0
d06564.png,0
d00447.png,0
d01662.png,0
d04362.png,0
d09674.png,0
d01655.png,0
d09983.png,0
d01119.png,0
d03627.png,0
d07830.png,0
d00920.png,0
d03411.png,0
d10405.png,0
d10312.png,0
d05019.png,0
d10265.png,0
d09828.png,0
d07889.png,0
d09190.png,0
d04232.png,0
d01444.png,0
d09663.png,0
d09547.png,0
d06622.png,0
d08433.png,0
d04825.png,0
d06587.png,0
d05622.png,0
d07038.png,0
d03470.png,0
d02495.png,0
d00296.png,0
d08701.png,0
d07066.png,0
d05734.png,0
d04160.png,0
d06873.png,0
d05923.png,0
d03232.png,0
d06225.png,0
d07865.png,0
d08665.png,0
d00870.png,0
d09745.png,0
d05329.png,0
d02980.png,0
d00903.png,0
d03135.png,0
d06795.png,0
d07695.png,0
d09270.png,0
d09376.png,0
d05631.png,0
d08757.png,0
d06078.png,0
d02388.png,0
d05967.png,0
d05319.png,0
d08528.png,0
d03816.png,0
d04371.png,0
d06036.png,0
d01758.png,0
d03451.png,0
d06328.png,0
d03835.png,0
d01698.png,0
d08977.png,0
d05170.png,0
d07604.png,0
d02615.png,0
d04192.png,0
d08797.png,0
d03997.png,0
d09818.png,0
d07297.png,0
d06008.png,0
d05068.png,0
d08100.png,0
d02034.png,0
d04000.png,0
d04782.png,0
d09943.png,0
d04689.png,0
d10202.png,0
d10677.png,0
d03914.png,0
d08971.png,0
d08716.png,0
d08244.png,0
d05181.png,0
d08187.png,0
d00588.png,0
d09658.png,0
d03405.png,0
d07272.png,0
d01403.png,0
d10694.png,0
d02755.png,0
d02856.png,0
d03683.png,0
d07671.png,0
d02273.png,0
d02422.png,0
d08347.png,0
d01091.png,0
d10742.png,0
d06511.png,0
d04215.png,0
d02176.png,0
d08858.png,0
d01391.png,0
d06528.png,0
d01835.png,0
d07605.png,0
d02216.png,0
d10336.png,0
d06567.png,0
d05386.png,0
d05604.png,0
d06077.png,0
d09827.png,0
d05540.png,0
d10238.png,0
d06239.png,0
d04732.png,0
d03050.png,0
d00673.png,0
d04400.png,0
d04184.png,0
d08869.png,0
d06911.png,0
d05966.png,0
d03639.png,0
d07140.png,0
d05543.png,0
d08978.png,0
d01932.png,0
d10684.png,0
d02051.png,0
d03889.png,0
d04603.png,0
d07262.png,0
d08402.png,0
d10820.png,0
d05148.png,0
d04879.png,0
d08558.png,0
d02566.png,0
d07229.png,0
d01054.png,0
d08960.png,0
d10429.png,0
d02401.png,0
d00510.png,0
d00579.png,0
d06541.png,0
d04313.png,0
d01388.png,0
d02734.png,0
d07662.png,0
d10888.png,0
d03163.png,0
d05221.png,0
d02397.png,0
d06259.png,0
d01414.png,0
d04887.png,0
d08855.png,0
d05162.png,0
d05957.png,0
d00214.png,0
d07299.png,0
d04420.png,0
d04695.png,0
d03046.png,0
d00954.png,0
d10662.png,0
d10812.png,0
d04988.png,0
d04251.png,0
d00889.png,0
d04321.png,0
d02909.png,0
d00429.png,0
d01192.png,0
d02817.png,0
d05317.png,0
d02833.png,0
d02691.png,0
d07365.png,0
d01577.png,0
d06459.png,0
d05509.png,0
d00637.png,0
d09141.png,0
d10698.png,0
d10269.png,0
d07683.png,0
d03689.png,0
d03814.png,0
d05007.png,0
d03906.png,0
d05106.png,0
d09459.png,0
d10591.png,0
d10751.png,0
d08409.png,0
d08597.png,0
d09902.png,0
d03277.png,0
d10370.png,0
d09279.png,0
d06498.png,0
d00764.png,0
d02667.png,0
d09560.png,0
d03673.png,0
d08502.png,0
d03540.png,0
d08205.png,0
d05076.png,0
d01744.png,0
d09923.png,0
d03678.png,0
d05466.png,0
d07872.png,0
d09980.png,0
d09353.png,0
d02807.png,0
d05039.png,0
d10476.png,0
d04978.png,0
d02516.png,0
d00380.png,0
d03104.png,0
d08130.png,0
d10826.png,0
d02301.png,0
d02350.png,0
d03722.png,0
d09224.png,0
d02132.png,0
d00841.png,0
d02041.png,0
d07349.png,0
d02552.png,0
d01134.png,0
d03090.png,0
d08400.png,0
d09429.png,0
d01671.png,0
d09491.png,0
d01730.png,0
d07181.png,0
d10680.png,0
d07531.png,0
d09849.png,0
d03078.png,0
d06453.png,0
d09133.png,0
d08961.png,0
d08445.png,0
d06476.png,0
d03443.png,0
d00482.png,0
d06834.png,0
d06144.png,0
d06943.png,0
d04303.png,0
d09880.png,0
d00117.png,0
d00789.png,0
d08430.png,0
d10532.png,0
d04955.png,0
d08525.png,0
d05383.png,0
d03761.png,0
d04003.png,0
d01777.png,0
d05472.png,0
d04742.png,0
d01506.png,0
d04274.png,0
d10164.png,0
d07212.png,0
d00025.png,0
d01643.png,0
d10072.png,0
d02916.png,0
d06431.png,0
d00490.png,0
d00006.png,0
d10054.png,0
d06302.png,0
d06874.png,0
d01898.png,0
d03425.png,0
d10372.png,0
d09715.png,0
d00616.png,0
d08939.png,0
d10904.png,0
d01236.png,0
d09375.png,0
d10300.png,0
d01996.png,0
d06350.png,0
d06742.png,0
d06137.png,0
d00262.png,0
d08515.png,0
d08126.png,0
d06513.png,0
d10504.png,0
d03825.png,0
d04541.png,0
d06726.png,0
d04360.png,0
d07069.png,0
d10835.png,0
d10601.png,0
d06922.png,0
d07283.png,0
d05033.png,0
d09485.png,0
d02631.png,0
d03359.png,0
d01962.png,0
d06097.png,0
d05871.png,0
d10603.png,0
d06170.png,0
d01201.png,0
d00798.png,0
d03272.png,0
d10555.png,0
d07831.png,0
d04949.png,0
d04766.png,0
d07952.png,0
d06700.png,0
d09711.png,0
d05309.png,0
d02043.png,0
d09184.png,0
d09056.png,0
d09511.png,0
d06469.png,0
d03590.png,0
d01400.png,0
d04353.png,0
d08233.png,0
d07263.png,0
d00862.png,0
d05810.png,0
d02403.png,0
d00989.png,0
d00254.png,0
d06083.png,0
d02221.png,0
d09609.png,0
d06002.png,0
d08833.png,0
d05090.png,0
d05287.png,0
d05189.png,0
d10593.png,0
d08923.png,0
d05176.png,0
d08934.png,0
d06025.png,0
d10582.png,0
d07051.png,0
d01494.png,0
d06722.png,0
d04294.png,0
d06487.png,0
d09327.png,0
d02784.png,0
d01945.png,0
d06604.png,0
d01107.png,0
d10854.png,0
d04235.png,0
d09930.png,0
d02787.png,0
d04261.png,0
d02946.png,0
d06105.png,0
d03820.png,0
d08667.png,0
d05081.png,0
d04764.png,0
d05209.png,0
d07171.png,0
d06721.png,0
d01615.png,0
d07529.png,0
d10857.png,0
d04571.png,0
d07730.png,0
d09237.png,0
d04216.png,0
d09975.png,0
d06733.png,0
d04649.png,0
d09298.png,0
d09463.png,0
d02315.png,0
d08941.png,0
d02120.png,0
d05530.png,0
d00022.png,0
d00569.png,0
d01478.png,0
d07410.png,0
d06860.png,0
d01105.png,0
d04388.png,0
d01567.png,0
d04823.png,0
d02245.png,0
d07562.png,0
d09804.png,0
d03574.png,0
d09374.png,0
d01402.png,0
d08604.png,0
d05335.png,0
d07561.png,0
d08209.png,0
d10632.png,0
d04032.png,0
d09010.png,0
d01946.png,0
d06294.png,0
d02187.png,0
d00206.png,0
d03682.png,0
d06348.png,0
d07017.png,0
d04335.png,0
d08441.png,0
d03994.png,0
d03239.png,0
d08380.png,0
d05298.png,0
d08392.png,0
d09850.png,0
d04971.png,0
d05449.png,0
d05243.png,0
d09691.png,0
d06667.png,0
d06103.png,0
d00769.png,0
d03624.png,0
d05105.png,0
d02963.png,0
d03307.png,0
d10627.png,0
d08610.png,0
d07253.png,0
d04984.png,0
d09094.png,0
d03969.png,0
d09436.png,0
d05429.png,0
d09171.png,0
d04784.png,0
d05315.png,0
d08252.png,0
d03530.png,0
d01032.png,0
d05620.png,0
d04624.png,0
d06810.png,0
d09077.png,0
d08813.png,0
d03695.png,0
d01930.png,0
d07521.png,0
d09488.png,0
d07708.png,0
d03670.png,0
d03960.png,0
d05865.png,0
d02616.png,0
d03007.png,0
d00582.png,0
d07208.png,0
d06136.png,0
d06310.png,0
d06515.png,0
d09734.png,0
d01606.png,0
d00021.png,0
d08850.png,0
d05378.png,0
d01718.png,0
d10849.png,0
d06213.png,0
d00821.png,0
d00497.png,0
d01022.png,0
d04672.png,0
d03102.png,0
d01386.png,0
d04540.png,0
d08098.png,0
d04849.png,0
d09585.png,0
d02450.png,0
d07849.png,0
d10435.png,0
d00034.png,0
d01013.png,0
d01393.png,0
d07162.png,0
d10235.png,0
d00297.png,0
d04436.png,0
d08543.png,0
d05038.png,0
d05673.png,0
d08913.png,0
d02791.png,0
d07767.png,0
d01784.png,0
d10026.png,0
d04696.png,0
d05120.png,0
d00453.png,0
d06111.png,0
d07576.png,0
d09806.png,0
d09161.png,0
d00829.png,0
d05016.png,0
d07003.png,0
d05870.png,0
d01591.png,0
d10690.png,0
d06812.png,0
d07136.png,0
d09889.png,0
d07553.png,0
d07449.png,0
d09173.png,0
d05777.png,0
d01034.png,0
d08257.png,0
d08051.png,0
d01556.png,0
d00812.png,0
d01873.png,0
d03602.png,0
d08362.png,0
d01669.png,0
d05656.png,0
d05916.png,0
d09519.png,0
d01496.png,0
d02235.png,0
d00760.png,0
d02199.png,0
d01471.png,0
d01878.png,0
d10204.png,0
d03357.png,0
d01036.png,0
d02486.png,0
d10338.png,0
d00867.png,0
d06475.png,0
d05161.png,0
d06595.png,0
d02723.png,0
d04948.png,0
d04710.png,0
d02966.png,0
d04375.png,0
d08768.png,0
d01473.png,0
d04088.png,0
d10113.png,0
d06673.png,0
d10117.png,0
d01988.png,0
d02812.png,0
d09641.png,0
d01000.png,0
d01816.png,0
d09714.png,0
d02861.png,0
d08935.png,0
d07148.png,0
d02096.png,0
d03500.png,0
d08393.png,0
d00550.png,0
d05320.png,0
d00464.png,0
d06737.png,0
d02564.png,0
d07979.png,0
d09326.png,0
d02351.png,0
d00621.png,0
d09285.png,0
d01282.png,0
d08134.png,0
d05707.png,0
d05348.png,0
d10077.png,0
d09057.png,0
d07056.png,0
d01364.png,0
d07655.png,0
d00675.png,0
d05884.png,0
d06104.png,0
d05204.png,0
d02534.png,0
d03098.png,0
d01454.png,0
d03785.png,0
d09712.png,0
d04569.png,0
d08922.png,0
d09111.png,0
d02365.png,0
d02299.png,0
d10734.png,0
d04351.png,0
d00527.png,0
d09587.png,0
d03943.png,0
d00918.png,0
d08218.png,0
d02125.png,0
d05022.png,0
d06028.png,0
d08854.png,0
d06786.png,0
d08944.png,0
d04931.png,0
d02186.png,0
d02098.png,0
d08275.png,0
d03351.png,0
d07358.png,0
d04188.png,0
d03697.png,0
d00740.png,0
d03264.png,0
d01418.png,0
d06956.png,0
d09784.png,0
d02012.png,0
d05486.png,0
d03518.png,0
d08856.png,0
d02818.png,0
d10489.png,0
d04316.png,0
d05518.png,0
d09662.png,0
d06092.png,0
d07723.png,0
d10472.png,0
d06816.png,0
d06035.png,0
d00809.png,0
d02049.png,0
d04881.png,0
d09132.png,0
d08116.png,0
d09391.png,0
d08758.png,0
d00625.png,0
d09875.png,0
d09559.png,0
d04012.png,0
d07040.png,0
d07350.png,0
d08950.png,0
d10803.png,0
d06306.png,0
d00367.png,0
d00584.png,0
d08937.png,0
d10614.png,0
d01696.png,0
d07106.png,0
d08330.png,0
d06903.png,0
d09387.png,0
d07169.png,0
d02064.png,0
d10157.png,0
d08361.png,0
d10135.png,0
d00150.png,0
d02179.png,0
d01037.png,0
d00674.png,0
d02816.png,0
d09469.png,0
d01276.png,0
d05667.png,0
d08279.png,0
d01453.png,0
d10656.png,0
d00140.png,0
d04965.png,0
d07099.png,0
d01761.png,0
d04358.png,0
d06217.png,0
d04749.png,0
d06724.png,0
d07507.png,0
d00333.png,0
d03306.png,0
d00521.png,0
d06535.png,0
d03953.png,0
d06395.png,0
d09198.png,0
d08159.png,0
d01554.png,0
d01273.png,0
d04083.png,0
d07563.png,0
d10048.png,0
d01979.png,0
d08358.png,0
d04938.png,0
d04145.png,0
d10758.png,0
d10560.png,0
d00595.png,0
d02705.png,0
d06945.png,0
d02339.png,0
d06238.png,0
d08710.png,0
d05226.png,0
d10088.png,0
d07249.png,0
d08009.png,0
d00890.png,0
d06799.png,0
d06040.png,0
d00289.png,0
d05358.png,0
d06666.png,0
d03401.png,0
d08199.png,0
d00354.png,0
d00053.png,0
d02079.png,0
d10159.png,0
d04075.png,0
d04329.png,0
d08772.png,0
d01975.png,0
d05799.png,0
d10220.png,0
d05782.png,0
d05725.png,0
d08283.png,0
d08982.png,0
d02281.png,0
d09513.png,0
d00656.png,0
d09942.png,0
d07463.png,0
d03385.png,0
d08735.png,0
d06466.png,0
d08580.png,0
d03495.png,0
d04831.png,0
d04967.png,0
d00778.png,0
d10389.png,0
d08579.png,0
d07959.png,0
d07579.png,0
d01764.png,0
d05962.png,0
d03473.png,0
d04345.png,0
d09583.png,0
d05926.png,0
d02451.png,0
d03900.png,0
d07177.png,0
d10816.png,0
d10014.png,0
d07963.png,0
d04423.png,0
d05689.png,0
d06662.png,0
d09883.png,0
d03572.png,0
d02348.png,0
d00012.png,0
d00606.png,0
d09793.png,0
d06326.png,0
d09293.png,0
d09732.png,0
d01314.png,0
d00639.png,0
d08773.png,0
d07726.png,0
d08212.png,0
d10575.png,0
d07679.png,0
d01812.png,0
d02247.png,0
d08827.png,0
d08556.png,0
d02927.png,0
d03573.png,0
d10821.png,0
d06315.png,0
d10696.png,0
d04533.png,0
d09143.png,0
d01410.png,0
d06393.png,0
d10158.png,0
d02036.png,0
d00304.png,0
d01893.png,0
d07067.png,0
d01440.png,0
d05906.png,0
d07429.png,0
d04277.png,0
d05820.png,0
d09416.png,0
d00196.png,0
d02753.png,0
d10163.png,0
d08039.png,0
d10116.png,0
d01474.png,0
d02252.png,0
d00800.png,0
d03554.png,0
d03918.png,0
d08408.png,0
d10177.png,0
d07477.png,0
d06293.png,0
d05706.png,0
d10669.png,0
d10502.png,0
d02504.png,0
d09540.png,0
d10497.png,0
d09686.png,0
d03469.png,0
d00533.png,0
d08213.png,0
d03031.png,0
d10796.png,0
d00346.png,0
d04043.png,0
d00390.png,0
d05559.png,0
d09183.png,0
d01787.png,0
d06893.png,0
d06369.png,0
d05986.png,0
d10367.png,0
d05113.png,0
d07703.png,0
d05453.png,0
d06806.png,0
d01059.png,0
d10522.png,0
d01794.png,0
d00098.png,0
d03568.png,0
d07744.png,0
d08158.png,0
d00963.png,0
d03612.png,0
d00931.png,0
d06115.png,0
d10381.png,0
d08882.png,0
d08723.png,0
d05103.png,0
d07352.png,0
d06495.png,0
d06033.png,0
d02746.png,0
d05609.png,0
d03844.png,0
d00519.png,0
d01138.png,0
d10126.png,0
d05099.png,0
d08651.png,0
d09565.png,0
d08082.png,0
d09101.png,0
d07749.png,0
d07581.png,0
d01694.png,0
d08488.png,0
d03124.png,0
d00387.png,0
d09023.png,0
d09415.png,0
d03686.png,0
d08684.png,0
d05459.png,0
d04998.png,0
d08239.png,0
d02067.png,0
d04645.png,0
d06798.png,0
d09199.png,0
d09447.png,0
d07338.png,0
d08538.png,0
d07075.png,0
d01614.png,0
d08707.png,0
d09617.png,0
d01243.png,0
d07441.png,0
d07085.png,0
d06632.png,0
d03714.png,0
d04773.png,0
d08806.png,0
d08900.png,0
d00148.png,0
d06964.png,0
d08868.png,0
d03397.png,0
d08501.png,0
d04024.png,0
d03461.png,0
d03745.png,0
d08132.png,0
d00358.png,0
d09615.png,0
d09451.png,0
d08049.png,0
d08182.png,0
d02040.png,0
d08461.png,0
d02679.png,0
d02379.png,0
d02769.png,0
d00168.png,0
d03637.png,0
d04937.png,0
d04018.png,0
d08774.png,0
d02968.png,0
d00706.png,0
d02650.png,0
d09006.png,0
d09450.png,0
d09028.png,0
d01485.png,0
d05098.png,0
d01219.png,0
d06611.png,0
d07225.png,0
d08342.png,0
d06376.png,0
d04894.png,0
d05464.png,0
d06392.png,0
d07992.png,0
d09038.png,0
d01741.png,0
d03940.png,0
d04189.png,0
d06967.png,0
d05902.png,0
d04199.png,0
d06296.png,0
d01953.png,0
d00318.png,0
d05234.png,0
d09576.png,0
d06970.png,0
d02700.png,0
d02047.png,0
d09652.png,0
d03330.png,0
d08011.png,0
d06299.png,0
d02675.png,0
d07466.png,0
d05301.png,0
d03888.png,0
d00530.png,0
d08364.png,0
d01468.png,0
d09449.png,0
d08418.png,0
d04730.png,0
d01112.png,0
d06579.png,0
d08137.png,0
d09020.png,0
d06014.png,0
d09080.png,0
d06010.png,0
d07648.png,0
d10468.png,0
d04344.png,0
d09245.png,0
d10350.png,0
d04610.png,0
d01436.png,0
d09731.png,0
d02330.png,0
d00392.png,0
d02501.png,0
d02157.png,0
d03375.png,0
d07080.png,0
d01150.png,0
d05059.png,0
d10655.png,0
d08591.png,0
d03290.png,0
d09532.png,0
d01964.png,0
d06562.png,0
d03531.png,0
d10568.png,0
d07805.png,0
d09004.png,0
d07407.png,0
d03947.png,0
d01533.png,0
d04236.png,0
d06164.png,0
d10085.png,0
d02307.png,0
d03045.png,0
d09949.png,0
d10323.png,0
d09860.png,0
d07923.png,0
d07852.png,0
d05715.png,0
d00551.png,0
d07674.png,0
d09920.png,0
d00415.png,0
d04185.png,0
d07753.png,0
d06095.png,0
d09191.png,0
d06271.png,0
d09812.png,0
d00463.png,0
d04751.png,0
d10838.png,0
d00847.png,0
d02689.png,0
d02988.png,0
d06128.png,0
d00991.png,0
d03286.png,0
d10080.png,0
d00083.png,0
d10541.png,0
d05047.png,0
d05794.png,0
d08712.png,0
d05786.png,0
d08658.png,0
d06672.png,0
d02319.png,0
d05560.png,0
d09739.png,0
d03527.png,0
d00223.png,0
d09523.png,0
d09858.png,0
d08805.png,0
d03160.png,0
d03783.png,0
d03858.png,0
d09807.png,0
d07825.png,0
d06076.png,0
d03223.png,0
d00754.png,0
d05356.png,0
d06100.png,0
d02426.png,0
d09243.png,0
d01449.png,0
d10608.png,0
d02133.png,0
d06991.png,0
d08843.png,0
d00215.png,0
d01683.png,0
d02730.png,0
d08200.png,0
d02819.png,0
d10584.png,0
d01691.png,0
d10256.png,0
d01483.png,0
d09229.png,0
d04789.png,0
d03752.png,0
d10373.png,0
d09147.png,0
d05005.png,0
d04705.png,0
d08068.png,0
d00481.png,0
d02900.png,0
d03504.png,0
d01058.png,0
d03374.png,0
d00801.png,0
d00810.png,0
d07141.png,0
d05958.png,0
d02984.png,0
d01613.png,0
d05873.png,0
d08326.png,0
d07196.png,0
d00160.png,0
d05366.png,0
d04305.png,0
d01043.png,0
d01802.png,0
d02862.png,0
d03475.png,0
d05912.png,0
d08793.png,0
d06762.png,0
d10427.png,0
d06601.png,0
d01599.png,0
d02445.png,0
d10182.png,0
d09225.png,0
d02122.png,0
d10203.png,0
d10625.png,0
d01652.png,0
d05648.png,0
d00932.png,0
d06605.png,0
d00973.png,0
d03805.png,0
d02647.png,0
d08706.png,0
d10592.png,0
d10768.png,0
d00987.png,0
d07298.png,0
d09625.png,0
d08562.png,0
d07303.png,0
d03019.png,0
d06934.png,0
d09393.png,0
d02480.png,0
d04135.png,0
d05793.png,0
d01949.png,0
d04119.png,0
d10617.png,0
d04856.png,0
d09496.png,0
d00755.png,0
d06355.png,0
d10330.png,0
d05037.png,0
d01098.png,0
d04783.png,0
d00389.png,0
d05131.png,0
d07826.png,0
d04648.png,0
d01534.png,0
d09384.png,0
d10894.png,0
d05503.png,0
d01887.png,0
d03324.png,0
d05701.png,0
d01571.png,0
d06619.png,0
d10211.png,0
d01335.png,0
d01941.png,0
d01352.png,0
d06950.png,0
d09052.png,0
d07047.png,0
d10084.png,0
d08999.png,0
d00912.png,0
d07504.png,0
d04282.png,0
d08589.png,0
d06272.png,0
d07779.png,0
d04454.png,0
d05502.png,0
d10376.png,0
d10624.png,0
d09262.png,0
d02595.png,0
d05219.png,0
d08602.png,0
d04281.png,0
d03769.png,0
d05996.png,0
d03657.png,0
d08036.png,0
d07293.png,0
d07928.png,0
d01005.png,0
d07344.png,0
d07813.png,0
d05279.png,0
d01190.png,0
d08284.png,0
d07603.png,0
d03733.png,0
d04608.png,0
d08367.png,0
d05788.png,0
d09476.png,0
d01721.png,0
d04363.png,0
d06785.png,0
d05722.png,0
d00104.png,0
d03570.png,0
d08870.png,0
d03297.png,0
d04990.png,0
d05976.png,0
d08560.png,0
d10726.png,0
d00311.png,0
d08240.png,0
d01675.png,0
d09234.png,0
d04157.png,0
d02591.png,0
d02775.png,0
d01871.png,0
d00010.png,0
d03760.png,0
d02077.png,0
d07317.png,0
d08803.png,0
d01232.png,0
d07381.png,0
d04204.png,0
d09335.png,0
d02405.png,0
d02423.png,0
d10346.png,0
d02582.png,0
d02626.png,0
d01727.png,0
d03510.png,0
d00145.png,0
d10771.png,0
d07098.png,0
d05937.png,0
d01729.png,0
d07626.png,0
d04757.png,0
d05531.png,0
d00748.png,0
d06989.png,0
d05030.png,0
d00366.png,0
d07769.png,0
d09070.png,0
d05407.png,0
d06031.png,0
d02899.png,0
d01680.png,0
d05263.png,0
d04158.png,0
d02220.png,0
d07242.png,0
d02911.png,0
d01993.png,0
d10302.png,0
d08878.png,0
d08681.png,0
d01674.png,0
d01147.png,0
d05364.png,0
d09188.png,0
d03713.png,0
d02611.png,0
d03528.png,0
d04530.png,0
d09483.png,0
d10673.png,0
d07036.png,0
d03404.png,0
d07332.png,0
d03582.png,0
d01492.png,0
d06162.png,0
d07012.png,0
d05469.png,0
d05983.png,0
d10875.png,0
d09698.png,0
d05479.png,0
d09039.png,0
d06380.png,0
d07155.png,0
d08875.png,0
d06041.png,0
d10058.png,0
d05213.png,0
d01498.png,0
d09437.png,0
d05152.png,0
d10408.png,0
d07223.png,0
d07949.png,0
d00994.png,0
d06581.png,0
d00501.png,0
d01330.png,0
d04405.png,0
d00072.png,0
d08926.png,0
d07428.png,0
d02932.png,0
d01507.png,0
d02427.png,0
d02574.png,0
d05860.png,0
d01021.png,0
d08350.png,0
d06848.png,0
d04992.png,0
d05672.png,0
d02629.png,0
d08764.png,0
d10299.png,0
d03643.png,0
d05982.png,0
d10569.png,0
d05874.png,0
d00452.png,0
d00410.png,0
d05010.png,0
d00655.png,0
d06497.png,0
d02336.png,0
d05137.png,0
d06993.png,0
d09460.png,0
d01716.png,0
d01951.png,0
d09706.png,0
d05447.png,0
d00632.png,0
d07724.png,0
d07791.png,0
d08473.png,0
d07330.png,0
d10120.png,0
d08125.png,0
d10424.png,0
d10559.png,0
d05758.png,0
d07064.png,0
d00212.png,0
d07055.png,0
d04564.png,0
d04347.png,0
d06070.png,0
d00996.png,0
d02014.png,0
d06140.png,0
d05458.png,0
d10869.png,0
d02344.png,0
d08072.png,0
d05760.png,0
d10889.png,0
d09683.png,0
d04898.png,0
d08859.png,0
d09159.png,0
d06509.png,0
d04904.png,0
d04627.png,0
d06130.png,0
d00391.png,0
d10250.png,0
d01255.png,0
d01439.png,0
d00237.png,0
d04289.png,0
d10599.png,0
d07271.png,0
d05115.png,0
d10535.png,0
d04515.png,0
d05089.png,0
d04086.png,0
d03652.png,0
d09300.png,0
d00623.png,0
d10264.png,0
d02340.png,0
d05927.png,0
d05231.png,0
d00542.png,0
d03278.png,0
d03787.png,0
d05953.png,0
d06590.png,0
d00662.png,0
d08646.png,0
d10628.png,0
d00684.png,0
d00288.png,0
d05327.png,0
d05517.png,0
d06194.png,0
d09343.png,0
d02971.png,0
d00749.png,0
d08148.png,0
d08905.png,0
d04674.png,0
d05117.png,0
d00413.png,0
d02045.png,0
d10469.png,0
d09696.png,0
d10643.png,0
d03549.png,0
d09948.png,0
d01912.png,0
d06359.png,0
d09081.png,0
d03970.png,0
d09837.png,0
d07969.png,0
d03647.png,0
d04631.png,0
d00405.png,0
d01566.png,0
d05082.png,0
d06694.png,0
d04140.png,0
d09950.png,0
d08160.png,0
d07751.png,0
d09292.png,0
d10735.png,0
d06080.png,0
d09337.png,0
d08925.png,0
d02257.png,0
d10732.png,0
d04826.png,0
d05312.png,0
d01751.png,0
d09484.png,0
d09954.png,0
d10111.png,0
d08225.png,0
d05783.png,0
d03894.png,0
d04556.png,0
d03246.png,0
d05121.png,0
d05641.png,0
d06702.png,0
d00037.png,0
d09997.png,0
d07802.png,0
d05845.png,0
d10505.png,0
d01626.png,0
d10133.png,0
d10337.png,0
d02461.png,0
d09040.png,0
d04707.png,0
d05168.png,0
d02967.png,0
d05797.png,0
d10249.png,0
d08149.png,0
d04006.png,0
d05097.png,0
d02372.png,0
d09273.png,0
d01466.png,0
d09876.png,0
d06701.png,0
d01189.png,0
d01262.png,0
d05246.png,0
d09602.png,0
d07953.png,0
d09471.png,0
d09721.png,0
d00993.png,0
d01003.png,0
d05808.png,0
d07409.png,0
d00594.png,0
d09819.png,0
d07489.png,0
d05508.png,0
d00426.png,0
d07855.png,0
d06091.png,0
d01263.png,0
d01245.png,0
d10581.png,0
d01839.png,0
d03972.png,0
d09554.png,0
d04228.png,0
d07958.png,0
d06242.png,0
d03716.png,0
d03073.png,0
d02680.png,0
d09446.png,0
d00757.png,0
d08493.png,0
d00657.png,0
d04141.png,0
d06346.png,0
d03880.png,0
d09324.png,0
d01206.png,0
d09817.png,0
d00202.png,0
d06807.png,0
d05823.png,0
d02108.png,0
d02146.png,0
d01365.png,0
d07094.png,0
d06744.png,0
d09927.png,0
d07635.png,0
d07149.png,0
d04239.png,0
d01452.png,0
d07302.png,0
d10533.png,0
d07646.png,0
d04457.png,0
d03839.png,0
